UY,UE,UI,B,Y-hat,E,I,Y
0.7739560485559633,-0.7421920939974367,-0.0886139452531673,-0.6816145525304338,0,-2.3583675979910366,-1.300527051706805,0
0.4388784397520523,0.9243577571874341,-0.4304583334619581,2.031400164778503,1,4.7109442101051355,2.764646946584322,1
0.8585979199113825,0.03461187418525562,0.796544030519997,-0.03247432391745505,0,0.01358988765727754,1.2192640981723217,0
0.6973680290593639,-0.28279574914757005,-0.23583424381418136,1.0280535653991831,0,1.0330479996331485,1.370356271075921,1
0.09417734788764953,-0.10618193062257626,-0.3066972878259372,-0.05330286899115438,1,-0.2710817786073688,-0.5813305378064619,1
0.9756223516367559,0.22312201840616613,0.10469002988812601,-0.03074383226052982,0,0.3555038847403043,0.11523953297810093,0
0.761139701990353,0.6168141996897798,1.6965866829708507,-0.5840293332220078,0,0.23422155960859214,1.7216888262759482,0
0.7860643052769538,-0.9997122286693814,-1.340356208021204,0.11912392936627762,0,-1.62079611755547,-1.9420592529112544,0
0.12811363267554587,-1.0415876326212719,0.7698568930553547,0.31799869441404743,1,-1.3978596970972181,1.7723688093924481,1
0.45038593789556713,1.10467921540253,-1.893171161238105,-0.7842585089151799,0,0.8120348243517841,-4.362313323136775,0
0.37079802423258124,-0.4123368722047306,0.21727315822862395,-0.1250444158598842,1,-0.9297729937583414,0.1350615462039952,1
0.9267649888486018,-1.416842092596874,1.5750828276087308,-0.6100988660571137,0,-3.4654640657600444,1.482964451876876,0
0.6438651200806645,0.44381270938310463,0.48866852446730713,2.2996640696148387,0,4.2483589813118465,4.691298557492917,1
0.82276161327083,0.4633698060326869,0.1706250785397928,-0.08973076991161853,0,0.6994694959914086,0.12045781681391698,0
0.44341419882733113,-1.5307152572567064,-0.5604494688030756,1.5452321516965593,0,-0.4374392355172332,1.7301755077992298,1
0.2272387217847769,0.2294817154636063,0.03104720048855424,-0.19562233080768832,1,0.11963359162295889,-0.2828824415913833,1
0.5545847870158348,0.7355830924283736,-0.2520628154033563,0.25928764153490796,1,1.7129810286734344,0.03748848596397342,1
0.06381725610417532,0.37438645170626306,-0.7859766079313554,-1.3213640716452693,1,-1.3081504943966302,-3.503881494487126,1
0.8276311719925821,0.6319814837613953,-0.28987561547486984,-0.44707259186786463,0,0.4669577829687147,-1.2238243909351616,0
0.6316643991220648,-1.404269098090749,0.19838116062643954,0.21053467078924676,0,-2.2118823703794783,0.6753187973440228,0
0.7580877400853738,0.3310401549961956,-0.7672170685306403,1.5860038309598667,0,2.974878025432952,1.468659202982749,1
0.35452596812986836,-0.30261975947044656,-0.8062818206846841,0.22198277767627117,1,-0.21174140053239704,-0.9126801910458338,1
0.9706980243949033,-0.4827901587246448,-1.3602434375921744,1.3837203611929991,0,1.2065582560851378,0.17593511388061955,0
0.8931211213221977,0.8705556094197265,0.3907250260888961,0.6407291102029202,0,2.5280937622598882,1.7143995290871983,0
0.7783834970737619,1.47927451067423,0.5453232619670604,1.6274013394646858,0,5.103796128410643,3.6390994962372623,1
0.19463870785196757,1.794370054600359,0.23166044423651747,-0.059042217305055426,1,3.141302772323063,0.2702849413598338,1
0.4667210037270342,1.314807871505905,0.9651704927286658,2.390222710651804,1,5.9519882346883355,5.6076513964739325,1
0.04380376578722878,-0.10973418163018368,0.08786763708072752,-0.485396202914123,1,-0.9256158313055152,-0.6845853256248451,1
0.15428949206754783,0.35272016302634307,0.3920109373657567,-0.766461834197669,1,-0.5147964578490861,-0.6757676183508264,1
0.6830489532424546,0.7668228717842437,0.30383742563756283,-1.2100528496890341,0,-0.43479810532191276,-1.5709499634512576,0
0.7447621559078171,0.12117794929946196,-0.09154001941820787,2.3310246715580702,0,3.7146573160761367,3.8162779105795868,1
0.96750973243421,0.13076418791154437,-0.5308218281296473,0.8194475726178976,0,1.4645468971676263,0.5437459484429903,0
0.32582535813815194,0.823753131876182,2.214152615791911,-0.33412073338030845,1,0.9815745373066651,2.9746389385205334,1
0.3704597060348689,-0.059282646025932216,-0.4519509798535085,1.249022696873495,1,1.7668252824635644,1.4002170169193278,1
0.4695558112758079,-0.7292869363736615,-0.6658777111204364,0.687692185117782,0,-0.28117820779591773,0.10367237690753095,1
0.1894713590842857,-0.4144730658358585,0.43400982345010697,1.9661274713755903,1,2.2031396885588403,4.036832418858674,1
