UY,UE,UI,B,Y-hat,E,I,Y
0.7739560485559633,-0.7421920939974367,-0.0886139452531673,1,0,-2.7421920939974367,-0.04430697262658365,0
0.4388784397520523,0.9243577571874341,-0.4304583334619581,1,1,-1.0756422428125658,-0.21522916673097905,0
0.8585979199113825,0.03461187418525562,0.796544030519997,0,0,2.0346118741852557,1.593088061039994,1
0.6973680290593639,-0.28279574914757005,-0.23583424381418136,1,0,-2.28279574914757,-0.11791712190709068,0
0.09417734788764953,-0.10618193062257626,-0.3066972878259372,0,1,1.8938180693774238,-0.6133945756518744,1
0.9756223516367559,0.22312201840616613,0.10469002988812601,0,0,2.223122018406166,0.20938005977625201,0
0.761139701990353,0.6168141996897798,1.6965866829708507,1,0,-1.3831858003102202,0.8482933414854253,0
0.7860643052769538,-0.9997122286693814,-1.340356208021204,0,0,1.0002877713306186,-2.680712416042408,0
0.12811363267554587,-1.0415876326212719,0.7698568930553547,0,1,0.9584123673787281,1.5397137861107093,1
0.45038593789556713,1.10467921540253,-1.893171161238105,0,0,3.10467921540253,-3.78634232247621,0
0.37079802423258124,-0.4123368722047306,0.21727315822862395,0,1,1.5876631277952695,0.4345463164572479,1
0.9267649888486018,-1.416842092596874,1.5750828276087308,1,0,-3.416842092596874,0.7875414138043654,0
0.6438651200806645,0.44381270938310463,0.48866852446730713,1,0,-1.5561872906168954,0.24433426223365357,0
0.82276161327083,0.4633698060326869,0.1706250785397928,0,0,2.463369806032687,0.3412501570795856,0
0.44341419882733113,-1.5307152572567064,-0.5604494688030756,0,0,0.46928474274329357,-1.1208989376061511,0
0.2272387217847769,0.2294817154636063,0.03104720048855424,1,1,-1.7705182845363936,0.01552360024427712,1
0.5545847870158348,0.7355830924283736,-0.2520628154033563,1,1,-1.2644169075716265,-0.12603140770167814,0
0.06381725610417532,0.37438645170626306,-0.7859766079313554,0,1,2.374386451706263,-1.5719532158627108,1
0.8276311719925821,0.6319814837613953,-0.28987561547486984,0,0,2.631981483761395,-0.5797512309497397,0
0.6316643991220648,-1.404269098090749,0.19838116062643954,1,0,-3.404269098090749,0.09919058031321977,0
0.7580877400853738,0.3310401549961956,-0.7672170685306403,1,0,-1.6689598450038043,-0.38360853426532016,0
0.35452596812986836,-0.30261975947044656,-0.8062818206846841,0,1,1.6973802405295535,-1.6125636413693683,1
0.9706980243949033,-0.4827901587246448,-1.3602434375921744,1,0,-2.4827901587246446,-0.6801217187960872,0
0.8931211213221977,0.8705556094197265,0.3907250260888961,0,0,2.8705556094197267,0.7814500521777922,0
0.7783834970737619,1.47927451067423,0.5453232619670604,1,0,-0.52072548932577,0.2726616309835302,0
0.19463870785196757,1.794370054600359,0.23166044423651747,1,1,-0.20562994539964108,0.11583022211825873,1
0.4667210037270342,1.314807871505905,0.9651704927286658,1,1,-0.6851921284940949,0.4825852463643329,1
0.04380376578722878,-0.10973418163018368,0.08786763708072752,0,1,1.8902658183698162,0.17573527416145504,1
0.15428949206754783,0.35272016302634307,0.3920109373657567,0,1,2.3527201630263432,0.7840218747315134,1
0.6830489532424546,0.7668228717842437,0.30383742563756283,0,0,2.766822871784244,0.6076748512751257,1
0.7447621559078171,0.12117794929946196,-0.09154001941820787,1,0,-1.878822050700538,-0.045770009709103936,0
0.96750973243421,0.13076418791154437,-0.5308218281296473,0,0,2.130764187911544,-1.0616436562592946,0
0.32582535813815194,0.823753131876182,2.214152615791911,0,1,2.823753131876182,4.428305231583822,1
0.3704597060348689,-0.059282646025932216,-0.4519509798535085,0,1,1.9407173539740679,-0.903901959707017,1
0.4695558112758079,-0.7292869363736615,-0.6658777111204364,1,0,-2.7292869363736614,-0.3329388555602182,0
0.1894713590842857,-0.4144730658358585,0.43400982345010697,0,1,1.5855269341641414,0.8680196469002139,1
0.12992150533547164,0.6339103777337424,0.25185441529500513,0,1,2.6339103777337423,0.5037088305900103,1
0.47570492622593374,0.002993291199955732,-1.4047915476103274,0,0,2.0029932911999557,-2.809583095220655,0
0.2269093490508841,0.34020997686833787,1.1226782545637386,1,1,-1.659790023131662,0.5613391272818693,1
0.6698139946825103,0.6700792422021898,-0.09419457535083331,1,0,-1.3299207577978103,-0.047097287675416655,0
0.43715191887233074,-0.3748414628976096,-1.1109310952157205,1,0,-2.3748414628976096,-0.5554655476078603,0
0.8326781960578374,0.7562481636298061,1.188784114353874,1,0,-1.243751836370194,0.594392057176937,0
0.7002651020022491,0.37884260345839443,0.625675571596154,1,0,-1.6211573965416055,0.312837785798077,0
0.31236664138204107,-1.2348130869114786,-1.2645419919479142,0,0,0.7651869130885214,-2.5290839838958283,0
0.8322598013952011,1.4423047911862443,1.7771828402577243,1,1,-0.5576952088137557,0.8885914201288622,0
0.8047643574968019,-0.5007447437569161,0.6587973683661927,0,0,1.4992552562430839,1.3175947367323855,0
0.38747837903017446,-1.6550953431851838,-0.010196115625046132,0,0,0.3449046568148162,-0.020392231250092263,1
0.2883281039302441,-1.0450437095863023,1.5902188056217794,1,1,-3.0450437095863023,0.7951094028108897,0
0.6824955039749755,-1.021045160678322,0.15929778382964058,0,0,0.978954839321678,0.31859556765928115,0
0.1397524836093098,0.05217331865753347,-0.02808307510403198,0,1,2.0521733186575335,-0.05616615020806396,1
0.19990820247510832,-0.2738505055462372,-0.660300116021989,0,1,1.7261494944537628,-1.320600232043978,1
0.007362269751005512,-0.33683196764059287,0.5818504393070786,1,1,-2.3368319676405926,0.2909252196535393,1
0.7869243775021384,0.6197019654824789,0.4766029673239799,0,0,2.619701965482479,0.9532059346479598,1
0.6648508565920321,0.3398753611927038,0.014680139889711287,1,0,-1.660124638807296,0.007340069944855644,0
0.7051653786263351,0.31604787064428624,-0.789986353867603,1,0,-1.6839521293557138,-0.3949931769338015,0
0.7807290310219679,0.40982845732869266,0.12992985416607386,1,0,-1.5901715426713072,0.06496492708303693,0
0.45891577553833995,0.6161346680022383,-0.06979878576213788,0,1,2.616134668002238,-0.13959757152427577,1
0.5687411959528937,-2.107953341777443,-1.333474318734201,1,0,-4.107953341777443,-0.6667371593671005,0
0.13979699812765745,-0.3644382522644612,-1.4718123513241856,0,1,1.6355617477355389,-2.9436247026483713,1
0.11453007353597344,-2.180210064489474,0.5651533788097695,0,1,-0.18021006448947396,1.130306757619539,1
0.6684029617904717,0.03605992679779541,-2.601888315051689,0,0,2.0360599267977952,-5.203776630103378,0
0.4710962061431325,-0.00463297222434532,0.20541052696125997,1,1,-2.0046329722243454,0.10270526348062999,0
0.5652361064811888,1.0455322747896802,-0.4780830577538245,0,1,3.0455322747896805,-0.956166115507649,1
0.7649988574160256,1.1876343927211208,1.3082466068799101,0,1,3.1876343927211206,2.6164932137598202,1
0.6347183200005908,0.20277504825236733,-0.49346820915387574,0,0,2.2027750482523674,-0.9869364183077515,1
0.5535794006579958,-0.5003610773968998,0.659484214251896,0,0,1.4996389226031002,1.318968428503792,1
0.5592071607454135,0.48516111254573785,-0.3969138412377916,1,0,-1.5148388874542622,-0.1984569206188958,0
0.3039500980626122,-0.5279176373243135,0.11374815348614345,1,1,-2.5279176373243137,0.056874076743071725,0
0.030817834567939406,-0.001392651443348899,0.7368365309200512,1,1,-2.001392651443349,0.3684182654600256,1
0.43671738923236236,0.9861363169607678,-0.46255571632458015,0,1,2.986136316960768,-0.9251114326491603,1
0.2145846728195292,-0.5577713459894236,0.996554884498404,0,1,1.4422286540105764,1.993109768996808,1
0.40852864372463615,0.8056786392425009,-0.9936978771064832,1,1,-1.194321360757499,-0.4968489385532416,0
0.8534030732681661,0.6774013686923024,0.2945928425583791,0,0,2.677401368692302,0.5891856851167582,0
0.23393948586534075,-0.9547918171308215,0.9226397227878528,1,1,-2.9547918171308214,0.4613198613939264,0
0.05830274168906602,0.973894128217401,0.6600374917903349,0,1,2.9738941282174007,1.3200749835806698,1
0.28138389202199654,0.6985663453715051,1.9164448767354103,1,1,-1.3014336546284948,0.9582224383677052,1
0.2935937577666836,0.10192588737265744,-0.7634393173106605,0,1,2.1019258873726576,-1.526878634621321,1
0.6619165147268951,-0.7623234580276522,-1.379149251348588,0,0,1.2376765419723479,-2.758298502697176,0
0.5570321523412783,-0.85920601857557,-0.9943351084951194,1,0,-2.85920601857557,-0.4971675542475597,0
0.7838982091064135,-0.5376625769030224,0.660442566548437,1,0,-2.5376625769030223,0.3302212832742185,0
0.6643135403273875,0.54259446329196,0.4979229342693786,0,0,2.54259446329196,0.9958458685387572,1
0.4063868614400705,-0.9556251674013979,0.10225665964741577,1,0,-2.955625167401398,0.05112832982370789,0
0.8140203846660347,0.4375122486198699,-1.12295704910713,1,0,-1.56248775138013,-0.561478524553565,0
0.1669729199077039,-1.2417555288783926,0.7668672933290608,0,1,0.7582444711216074,1.5337345866581216,1
0.022712073133860478,-0.20406858443884895,-1.2247047776505404,0,1,1.795931415561151,-2.449409555301081,1
0.09004786077564175,0.10964775457400863,1.1589495823768998,0,1,2.1096477545740084,2.3178991647537996,1
0.7223593505964503,2.4451301450589167,2.857438423139865,0,1,4.445130145058917,5.71487684627973,1
0.4618772302513874,-1.3773156555203674,0.3664511465715505,1,0,-3.377315655520367,0.18322557328577524,0
0.1612717790336018,1.4720145664901334,0.5831081356577431,0,1,3.4720145664901336,1.1662162713154862,1
0.5010447751033635,0.14984241398728004,-0.4928597688955594,0,0,2.14984241398728,-0.9857195377911188,1
0.15231210271316842,0.41117191801596314,-1.8102133210868163,0,1,2.411171918015963,-3.6204266421736326,1
0.696320375077736,0.11834791338820451,-0.6027193630302223,1,0,-1.8816520866117954,-0.30135968151511117,0
0.4461562755740307,0.444726818195233,-1.0928952410987494,0,0,2.444726818195233,-2.1857904821974987,1
0.3810212260964825,-0.15368510436201774,-1.4470045764150157,0,0,1.8463148956379822,-2.8940091528300314,0
0.3015120891478765,1.4540501814574582,1.7223599419956492,0,1,3.4540501814574585,3.4447198839912985,1
0.6302825931188885,-0.4564711442247224,0.272862518025773,1,0,-2.4564711442247225,0.1364312590128865,0
0.3618126105533904,1.1322345721792477,0.37968758061398367,0,1,3.1322345721792475,0.7593751612279673,1
0.087649919316101,-0.6443671202130229,-0.30902236519624954,1,1,-2.644367120213023,-0.15451118259812477,1
0.11800590212051532,-0.06025184640128695,-0.17287108244343635,0,1,1.939748153598713,-0.3457421648868727,1
0.9618976645495145,-1.0719625522902192,0.9645506822393334,0,0,0.9280374477097808,1.9291013644786668,0
0.908580690707607,0.4550237203475199,-0.03233711869521544,1,0,-1.54497627965248,-0.01616855934760772,0
0.6997071338107496,1.4451259569265338,0.5306939380247327,0,1,3.4451259569265336,1.0613878760494655,1
0.2658699614595196,-0.07735617982085408,-0.19600429784501586,1,1,-2.077356179820854,-0.09800214892250793,0
0.9691763773477239,-0.19688569870390954,-0.3421528907320472,1,0,-2.1968856987039094,-0.1710764453660236,0
0.7787509039657946,-1.1146169630679268,-1.406914165601862,1,0,-3.1146169630679266,-0.703457082800931,0
0.7168901891589956,-0.2292926535523081,-1.977749062367128,1,0,-2.2292926535523083,-0.988874531183564,0
0.44936150214378867,-1.5927942597215277,-0.2615619010664018,0,0,0.40720574027847234,-0.5231238021328036,1
0.272241561845159,-0.9128779867188273,0.05649669199323269,0,1,1.0871220132811727,0.11299338398646538,1
0.0963909621534993,0.22678604610913541,-1.286130036708791,1,1,-1.7732139538908647,-0.6430650183543954,1
0.9026023965438417,1.3190131977413961,-0.03447486503463288,1,0,-0.6809868022586039,-0.01723743251731644,0
0.45577628983361107,2.809210861229503,0.053752562990502024,1,1,0.809210861229503,0.026876281495251012,1
0.20236336479523032,-0.5865850850709007,-2.156008006059379,0,1,1.4134149149290993,-4.312016012118758,0
0.3059566241506525,1.43530015664544,-0.9151246594795012,0,1,3.43530015664544,-1.8302493189590023,1
0.579219568941896,0.2437524804016479,0.4072638937354685,1,1,-1.756247519598352,0.20363194686773425,0
0.1767727829392317,-0.15124764674637586,0.3870587293957439,0,1,1.848752353253624,0.7741174587914877,1
0.8566142840923755,0.4325944517261522,-1.1536749163997606,0,0,2.4325944517261524,-2.307349832799521,0
0.7585195298352101,0.06191648367995918,0.15844805049973495,0,0,2.0619164836799593,0.3168961009994699,1
0.7194629559509368,0.11039572561221853,1.0224072253604721,1,0,-1.8896042743877814,0.5112036126802361,0
0.4320930397751037,-0.4083331628266692,0.7770729589908982,0,1,1.5916668371733307,1.5541459179817965,1
0.6273088407024432,-1.3981096597988507,-0.09528578701393456,1,0,-3.398109659798851,-0.04764289350696728,0
0.5840979689127356,-1.5436252025220816,-0.4679763133242924,0,0,0.4563747974779184,-0.9359526266485848,0
0.64984660155482,0.653244883281227,-0.6293444843345044,1,0,-1.346755116718773,-0.3146722421672522,0
0.08444432113988909,-0.2767000900857134,0.4678197829096571,1,1,-2.2767000900857135,0.23390989145482854,1
0.41580740217060963,-0.5960888996561666,0.19510397314288802,0,1,1.4039111003438334,0.39020794628577604,1
0.04161417386189248,0.008505626723153567,0.6294040061022004,1,1,-1.9914943732768464,0.3147020030511002,1
0.49399081924451893,0.7949322529156275,0.13187381312115198,0,1,2.7949322529156273,0.26374762624230397,1
0.3298612123327853,0.1803639430263982,0.8187639503474419,0,1,2.180363943026398,1.6375279006948837,1
