UY,UA,B,Y-hat,A,Y
0.7739560485559633,-0.7421920939974367,1,0,-0.37109604699871834,0
0.4388784397520523,0.9243577571874341,0,1,1.8487155143748681,1
0.8585979199113825,0.03461187418525562,1,0,0.01730593709262781,0
0.6973680290593639,-0.28279574914757005,0,0,-0.5655914982951401,0
0.09417734788764953,-0.10618193062257626,0,1,-0.21236386124515252,1
0.9756223516367559,0.22312201840616613,1,0,0.11156100920308307,0
0.761139701990353,0.6168141996897798,1,0,0.3084070998448899,0
0.7860643052769538,-0.9997122286693814,1,0,-0.4998561143346907,0
0.12811363267554587,-1.0415876326212719,1,1,-0.5207938163106359,1
0.45038593789556713,1.10467921540253,0,1,2.20935843080506,1
0.37079802423258124,-0.4123368722047306,1,1,-0.2061684361023653,1
0.9267649888486018,-1.416842092596874,1,0,-0.708421046298437,0
0.6438651200806645,0.44381270938310463,1,0,0.22190635469155232,0
0.82276161327083,0.4633698060326869,0,0,0.9267396120653738,0
0.44341419882733113,-1.5307152572567064,1,0,-0.7653576286283532,0
0.2272387217847769,0.2294817154636063,1,1,0.11474085773180315,1
0.5545847870158348,0.7355830924283736,1,1,0.3677915462141868,0
0.06381725610417532,0.37438645170626306,1,1,0.18719322585313153,1
0.8276311719925821,0.6319814837613953,0,0,1.2639629675227906,0
0.6316643991220648,-1.404269098090749,1,0,-0.7021345490453745,0
0.7580877400853738,0.3310401549961956,1,0,0.1655200774980978,0
0.35452596812986836,-0.30261975947044656,0,1,-0.6052395189408931,1
0.9706980243949033,-0.4827901587246448,1,0,-0.2413950793623224,0
0.8931211213221977,0.8705556094197265,0,0,1.741111218839453,0
0.7783834970737619,1.47927451067423,0,0,2.95854902134846,1
0.19463870785196757,1.794370054600359,1,1,0.8971850273001795,1
0.4667210037270342,1.314807871505905,0,1,2.62961574301181,1
0.04380376578722878,-0.10973418163018368,0,1,-0.21946836326036737,1
0.15428949206754783,0.35272016302634307,1,1,0.17636008151317153,1
0.6830489532424546,0.7668228717842437,0,0,1.5336457435684874,0
0.7447621559078171,0.12117794929946196,0,0,0.24235589859892392,0
0.96750973243421,0.13076418791154437,0,0,0.26152837582308874,0
0.32582535813815194,0.823753131876182,0,1,1.647506263752364,1
0.3704597060348689,-0.059282646025932216,1,1,-0.029641323012966108,1
0.4695558112758079,-0.7292869363736615,1,0,-0.36464346818683074,0
0.1894713590842857,-0.4144730658358585,1,1,-0.20723653291792926,1
0.12992150533547164,0.6339103777337424,1,1,0.3169551888668712,1
0.47570492622593374,0.002993291199955732,0,1,0.005986582399911464,1
0.2269093490508841,0.34020997686833787,1,1,0.17010498843416894,1
0.6698139946825103,0.6700792422021898,1,0,0.3350396211010949,0
0.43715191887233074,-0.3748414628976096,1,1,-0.1874207314488048,1
0.8326781960578374,0.7562481636298061,1,0,0.37812408181490303,0
0.7002651020022491,0.37884260345839443,1,0,0.18942130172919722,0
0.31236664138204107,-1.2348130869114786,1,1,-0.6174065434557393,1
0.8322598013952011,1.4423047911862443,0,0,2.8846095823724887,0
0.8047643574968019,-0.5007447437569161,1,0,-0.25037237187845807,0
0.38747837903017446,-1.6550953431851838,0,0,-3.3101906863703676,0
0.2883281039302441,-1.0450437095863023,0,1,-2.0900874191726047,0
